time,MET,T_C,RH_pct,P_hPa
   0.5s,37643,24.30,34.0,988.7
   1.0s,37644,24.40,34.0,988.7
   1.5s,37645,24.40,34.0,988.7
   2.0s,37646,24.40,34.0,988.7
   2.5s,37647,24.40,35.0,988.7
   3.0s,37648,24.40,35.0,988.7
   3.5s,37649,24.40,35.0,988.7
   4.0s,37650,24.40,35.0,988.7
   4.5s,37651,24.40,35.0,988.7
   5.0s,37652,24.40,34.0,988.7
   5.5s,37653,24.50,34.0,988.7
   6.0s,37654,24.50,34.0,988.7
   6.5s,37655,24.50,34.0,988.7
   7.0s,37656,24.50,34.0,988.7
   7.5s,37657,24.50,34.0,988.7
   8.0s,37658,24.50,33.0,988.7
   8.5s,37659,24.50,34.0,988.7
   9.0s,37660,24.50,34.0,988.7
   9.5s,37661,24.50,34.0,988.7
  10.0s,37662,24.50,34.0,988.7
  10.5s,37663,24.50,33.0,988.7
  11.0s,37664,24.50,34.0,988.7
  11.5s,37665,24.50,35.0,988.7
  12.0s,37666,24.50,35.0,988.7
  12.5s,37667,24.50,34.0,988.7
  13.0s,37668,24.50,34.0,988.7
  13.5s,37669,24.50,34.0,988.7
  14.0s,37670,24.50,33.0,988.7
  14.5s,37671,24.50,33.0,988.7
  15.0s,37672,24.50,33.0,988.7
  15.5s,37673,24.50,33.0,988.7
  16.0s,37674,24.50,33.0,988.7
  16.5s,37675,24.50,33.0,988.7
  17.0s,37676,24.50,33.0,988.7
  17.5s,37677,24.50,33.0,988.7
  18.0s,37678,24.50,33.0,988.7
  18.5s,37679,24.50,32.0,988.7
  19.0s,37680,24.50,33.0,988.7
  19.5s,37681,24.50,33.0,988.7
  20.0s,37682,24.50,33.0,988.7
  20.5s,37683,24.50,33.0,988.7
  21.0s,37684,24.50,33.0,988.7
  21.5s,37685,24.50,33.0,988.7
  22.0s,37686,24.50,34.0,988.7
  22.5s,37687,24.50,34.0,988.7
  23.0s,37688,24.50,34.0,988.7
  23.5s,37689,24.50,33.0,988.7
  24.0s,37690,24.50,33.0,988.7
  24.5s,37691,24.50,33.0,988.7
  25.0s,37692,24.50,33.0,988.7
  25.5s,37693,24.60,33.0,988.7
  26.0s,37694,24.60,33.0,988.7
  26.5s,37695,24.60,33.0,988.7
  27.0s,37696,24.60,33.0,988.7
  27.5s,37697,24.60,34.0,988.7
  28.0s,37698,24.60,34.0,988.7
  28.5s,37699,24.60,33.0,988.7
  29.0s,37700,24.60,33.0,988.7
  29.5s,37701,24.60,33.0,988.7
  30.0s,37702,24.60,33.0,988.7
  30.5s,37703,24.60,33.0,988.7
  31.0s,37704,24.60,34.0,988.7
  31.5s,37709,24.60,55.0,988.7
  32.0s,37710,50.30,34.0,988.7
  32.5s,37711,50.30,34.0,988.7
  33.0s,37712,50.30,34.0,988.7
  33.5s,37713,50.30,34.0,988.7
  34.0s,37714,50.30,34.0,988.7
  34.5s,37715,50.30,34.0,988.7
  35.0s,37716,50.30,34.0,988.7
  35.5s,37717,50.30,34.0,988.7
  36.0s,37718,50.30,34.0,988.7
  36.5s,37719,24.70,35.0,988.7
  37.0s,37720,24.80,35.0,988.7
  37.5s,37721,24.80,34.0,988.7
  38.0s,37722,24.80,34.0,988.7
  38.5s,37723,24.80,33.0,988.7
  39.0s,37724,24.80,33.0,988.7
  39.5s,37725,24.80,34.0,988.7
  40.0s,37726,24.80,34.0,988.7
  40.5s,37727,24.80,34.0,988.7
  41.0s,37728,24.80,33.0,988.7
  41.5s,37729,24.80,33.0,988.7
  42.0s,37730,24.80,33.0,988.7
  42.5s,37731,24.80,34.0,988.7
  43.0s,37732,24.80,34.0,988.7
  43.5s,37733,24.80,34.0,988.7
  44.0s,37734,24.80,35.0,988.7
  44.5s,37735,24.80,35.0,988.7
  45.0s,37736,24.80,34.0,988.7
  45.5s,37737,24.80,33.0,988.7
  46.0s,37738,24.80,33.0,988.7
  46.5s,37739,24.80,33.0,988.7
  47.0s,37740,24.80,33.0,988.7
  47.5s,37741,24.80,33.0,988.7
  48.0s,37742,24.80,33.0,988.7
  48.5s,37743,24.80,32.0,988.7
  49.0s,37744,24.80,32.0,988.7
  49.5s,37745,24.80,32.0,988.7
  50.0s,37746,24.80,32.0,988.7
  50.5s,37747,24.80,32.0,988.7
  51.0s,37748,24.80,32.0,988.7
  51.5s,37749,24.80,32.0,988.7
  52.0s,37750,24.80,32.0,988.7
  52.5s,37751,24.80,32.0,988.7
  53.0s,37752,24.80,32.0,988.7
  53.5s,37753,24.80,32.0,988.7
  54.0s,37754,24.80,32.0,988.7
  54.5s,37755,24.80,32.0,988.7
  55.0s,37756,24.80,32.0,988.7
  55.5s,37757,24.70,32.0,988.7
  56.0s,37758,24.70,32.0,988.7
  56.5s,37759,24.80,33.0,988.7
  57.0s,37760,24.80,33.0,988.7
  57.5s,37761,24.80,33.0,988.7
  58.0s,37762,24.80,33.0,988.7
  58.5s,37763,24.80,33.0,988.7
  59.0s,37764,24.80,33.0,988.7
  59.5s,37765,24.80,33.0,988.7
  60.0s,37766,24.80,33.0,988.7
  60.5s,37767,24.80,33.0,988.7
